Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Model_Set_Current
"	11/08/2022 04:43:27.446",9981.0087,600.0025,203,17,0,3.495627,0,2.49754,2.457222,10.59378,8.752066,4828.333,3337.913,0,98.38568,,0
"	11/08/2022 07:15:55.252",19128.8147,600.0022,204,17,0,3.484388,0,2.468841,2.470056,10.39772,8.832054,4589.375,3355.313,0,100.0492,,0
"	11/08/2022 09:48:17.049",28270.6117,600.003,205,17,0,3.476719,0,2.474435,2.474896,10.4167,8.864856,4575.889,3362.776,0,100.0186,,0
"	11/08/2022 12:20:28.025",37401.5878,600.0024,206,17,0,3.473843,0,2.475664,2.475016,10.41845,8.867316,4564.901,3362.961,0,99.97382,,0
"	11/08/2022 14:52:44.205",46537.7673,600.0032,207,17,0,3.468737,0,2.477715,2.477783,10.42853,8.889298,4567.021,3366.016,0,100.0027,,0
"	11/08/2022 17:24:51.908",55665.4703,600.0035,208,17,0,3.465707,0,2.480623,2.480204,10.4387,8.905792,4555.184,3369.359,0,99.98312,,0
"	11/08/2022 19:56:58.290",64791.8521,600.0026,209,17,0,3.463891,0,2.481504,2.48081,10.44223,8.911128,4552.64,3370.606,0,99.97205,,0
"	11/08/2022 22:29:04.127",73917.6891,600.0028,210,17,0,3.462499,0,2.482067,2.481302,10.44441,8.914934,4549.793,3372.923,0,99.96916,,0
"	11/09/2022 01:01:02.721",83036.2832,600.0028,211,17,0,3.463078,0,2.480045,2.478804,10.43589,8.900251,4546.037,3369.443,0,99.94994,,0
"	11/09/2022 03:33:24.526",92178.0881,600.0021,212,17,0,3.460559,0,2.480955,2.48057,10.44054,8.91398,4566.843,3371.833,0,99.98446,,0
"	11/09/2022 06:03:05.100",101158.6619,600.0024,213,17,0,3.459662,0,2.482605,2.481798,10.4706,8.92344,4406.288,3371.177,0,99.96751,,0
"	11/09/2022 08:35:17.228",110290.7905,600.0028,214,17,0,3.459331,0,2.481983,2.48103,10.44405,8.919418,4557.021,3371.961,0,99.96159,,0
"	11/09/2022 11:07:35.517",119429.0797,600.0037,215,17,0,3.459597,0,2.479405,2.478326,10.43293,8.904871,4567.684,3367.474,0,99.9565,,0
"	11/09/2022 13:39:57.508",128571.0703,600.0031,216,17,0,3.458234,0,2.480591,2.480005,10.439,8.917098,4569.9,3368.953,0,99.97636,,0
"	11/09/2022 16:12:17.743",137711.3052,600.0024,217,17,0,3.456536,0,2.48189,2.481326,10.44414,8.926207,4566.594,3370.526,0,99.97726,,0
"	11/09/2022 18:44:25.190",146838.7527,600.0033,218,17,0,3.458114,0,2.480466,2.479156,10.43734,8.913237,4556.505,3367.824,0,99.94719,,0
"	11/09/2022 21:16:43.057",155976.6197,600.0028,219,17,0,3.458135,0,2.479921,2.479002,10.43747,8.914294,4566.642,3368.078,0,99.96294,,0
"	11/09/2022 23:49:02.655",165116.2174,600.0035,220,17,0,3.456883,0,2.480638,2.480033,10.44021,8.921771,4566.938,3369.531,0,99.9756,,0
"	11/10/2022 02:21:30.086",174263.6485,600.0022,221,17,0,3.457623,0,2.480465,2.4794,10.4381,8.91848,4575.288,3369.001,0,99.95706,,0
"	11/10/2022 04:54:07.289",183420.8516,600.0027,222,17,0,3.457582,0,2.480096,2.479216,10.43671,8.917491,4584.524,3369.524,0,99.96452,,0
"	11/10/2022 07:26:37.905",192571.4675,600.0031,223,17,0,3.456906,0,2.479911,2.479215,10.43673,8.919502,4578.636,3368.857,0,99.97193,,0
