Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s),Aux_Temperature_2 (C),Aux_dT/dt_2 (C/s)
"	05/20/2022 18:31:57.613",107.7258,0.0051,1,4,0,2.721867,0,3.56E-10,0.2680537,1.23E-09,0.7976952,0.0015,96.5015,0,75203940000,,24.75,0,28.357808,0.016056288
"	05/20/2022 19:56:29.697",5179.8096,229.3343,2,19,0,3.002769,0,2.434097,2.483011,9.441936,8.514695,3646.467,893.8784,0,102.0095,,24.99999855,-4.54E-07,30.03342697,-0.057817467
"	05/20/2022 21:22:42.454",10352.5674,228.8307,3,19,0,3.000684,0,2.486334,2.479292,9.610924,8.502398,3748.97,892.5131,0,99.71676,,24.99999835,0,30.05161328,-0.026567267
"	05/20/2022 22:48:41.057",15511.1704,226.8158,4,19,0,2.998731,0,2.482004,2.475833,9.594591,8.490685,3738.046,891.3118,0,99.75137,,24.99999653,0.019685244,30.0354254,-0.010239331
"	05/21/2022 00:14:26.372",20656.4855,228.9451,5,19,0,2.997599,0,2.47806,2.472532,9.57984,8.479278,3723.862,890.0949,0,99.77694,,25,0.019686915,30.03628848,-0.031442305
"	05/21/2022 01:40:05.448",25795.5614,227.8817,6,19,0,2.99684,0,2.474865,2.469787,9.56837,8.469723,3719.651,889.1056,0,99.79483,,24.937,-0.01968741,30.04863,-0.02888514
"	05/21/2022 03:05:32.922",30923.0352,226.8181,7,19,0,2.996522,0,2.471866,2.466827,9.55752,8.459293,3710.19,888.0469,0,99.79617,,25,0,30.04539,-0.05308014
"	05/21/2022 04:30:55.906",36046.0186,227.1435,8,19,0,2.996386,0,2.468979,2.464324,9.547341,8.450376,3706.304,887.1421,0,99.81149,,25,0,30.05906115,-0.024682567
"	05/21/2022 05:56:11.603",41161.7163,225.1122,9,19,0,2.996198,0,2.466293,2.461708,9.537848,8.441079,3702,886.1863,0,99.81407,,24.99994283,0.019669549,30.05177781,0.022165213
"	05/21/2022 07:21:22.600",46272.7135,224.9742,10,19,0,2.996707,0,2.463687,2.45878,9.528622,8.430794,3698.618,885.131,0,99.80082,,24.93700154,3.96E-07,30.04105851,-0.029741138
"	05/21/2022 08:46:26.076",51376.1888,227.0523,11,19,0,2.997003,0,2.460535,2.456271,9.51771,8.421944,3689.773,884.2398,0,99.82671,,25,0,30.05228962,0.006317168
"	05/21/2022 10:11:28.733",56478.8459,227.6264,12,19,0,2.997295,0,2.458164,2.454048,9.509596,8.413961,3689.26,883.4782,0,99.83258,,24.93700267,7.50E-07,30.03561164,-0.035799442
"	05/21/2022 11:36:32.990",61583.103,229.911,13,19,0,2.996943,0,2.455821,2.452461,9.501481,8.408179,3689.013,882.8771,0,99.8632,,24.937,-0.01968741,30.04342,-0.004013321
"	05/21/2022 13:02:09.904",66683.0702,227.7747,14,19,0,3.001846,0,2.454198,2.448481,9.495103,8.391358,3688.288,881.4403,0,99.76705,,24.93700255,0,30.0241937,-0.01011725
"	05/21/2022 14:27:00.705",71773.8716,229.1154,15,19,0,3.001974,0,2.450015,2.446285,9.481868,8.384175,3678.646,880.6289,0,99.84773,,25,0,30.02717825,-0.007886291
"	05/21/2022 15:51:51.478",76864.6441,230.1492,16,19,0,3.002303,0,2.448015,2.444154,9.475139,8.376676,3678.471,879.8639,0,99.84226,,24.93704284,0,30.029428,-0.014649361
"	05/21/2022 17:16:36.734",81949.9005,226.9533,17,19,0,3.002288,0,2.445773,2.442091,9.467454,8.369164,3676.885,879.1298,0,99.84946,,25,0,30.05293544,-0.014841629
"	05/21/2022 18:41:15.772",87028.9379,227.4336,18,19,0,3.002789,0,2.443563,2.439848,9.459559,8.361012,3671.101,878.3356,0,99.84798,,25,0,30.05038,-0.03531928
"	05/21/2022 20:05:48.464",92101.6301,225.4294,19,19,0,3.00327,0,2.441349,2.437664,9.451969,8.352961,3667.406,877.5403,0,99.84905,,24.937,0,30.07214,-0.00576372
"	05/21/2022 21:30:23.033",97176.1996,225.6518,20,19,0,3.003794,0,2.439378,2.435693,9.445238,8.345735,3669.755,876.841,0,99.84894,,25,0.01968741,30.03807,-0.01844013
"	05/21/2022 22:54:54.628",102247.794,227.8129,21,19,0,3.004488,0,2.437246,2.433688,9.437882,8.338424,3665.335,876.1217,0,99.85401,,24.93700027,0,30.03194751,-0.023899862
"	05/22/2022 00:19:18.169",107311.3356,223.1794,22,19,0,3.004295,0,2.435178,2.431782,9.430814,8.33145,3662.605,875.4304,0,99.86052,,24.93700226,0,30.04185994,-0.013672279
"	05/22/2022 01:43:44.662",112377.8277,224.3621,23,19,0,3.004842,0,2.433415,2.430054,9.424664,8.325168,3665.012,874.7882,0,99.86186,,24.937,-0.01968741,30.02699,-0.000295585
"	05/22/2022 03:08:02.119",117435.2852,224.223,24,19,0,3.005285,0,2.431334,2.428041,9.417433,8.317804,3656.845,874.0791,0,99.86459,,24.937,0,30.04506,-0.0180594
"	05/22/2022 04:32:18.520",122491.6864,225.0653,25,19,0,3.005768,0,2.429502,2.426289,9.411147,8.311337,3655.599,873.4492,0,99.86772,,25,0,30.06157418,-0.020800939
"	05/22/2022 05:56:32.224",127545.3904,224.0613,26,19,0,3.006009,0,2.427664,2.424457,9.404877,8.304663,3654.569,872.7945,0,99.8679,,25,0,30.03884,-0.01616569
