Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	03/13/2022 11:46:34.254",930.2709,600.0029,1,3,0,3.533439,0,0,0.2356627,0,0.7621702,0,320.13,0,0,
"	03/13/2022 14:35:33.860",11069.8765,600.0027,2,20,0,3.669845,0,2.554667,2.452045,10.72535,8.628982,5603.993,3330.822,0,95.98294,
"	03/13/2022 17:21:01.024",20997.041,600.0022,3,20,0,3.664244,0,2.482491,2.488095,10.3636,8.853202,5344.434,3380.073,0,100.2257,
"	03/13/2022 20:06:23.095",30919.112,600.0023,4,20,0,3.660533,0,2.495705,2.497401,10.41071,8.914419,5326.926,3392.45,0,100.0679,
"	03/13/2022 22:51:34.417",40830.4342,600.0032,5,20,0,3.657907,0,2.502275,2.502257,10.43289,8.949645,5309.575,3399.012,0,99.99927,
"	03/14/2022 01:36:40.782",50736.7987,600.0024,6,20,0,3.655456,0,2.506376,2.506355,10.44645,8.976478,5299.037,3404.625,0,99.99916,
"	03/14/2022 04:21:39.504",60635.5213,600.0022,7,20,0,3.653143,0,2.509458,2.508834,10.45653,8.995343,5288.071,3407.979,0,99.97517,
"	03/14/2022 07:06:22.590",70518.6073,600.0033,8,20,0,3.650504,0,2.510888,2.510755,10.46014,9.009278,5269.713,3410.643,0,99.99471,
"	03/14/2022 09:51:00.535",80396.5523,600.0032,9,20,0,3.648851,0,2.513272,2.512233,10.46815,9.021686,5262.623,3412.583,0,99.95867,
"	03/14/2022 12:35:32.892",90268.9085,600.0025,10,20,0,3.646271,0,2.514515,2.514192,10.47201,9.033772,5254.406,3415.227,0,99.98714,
"	03/14/2022 15:19:58.845",100134.862,600.0015,11,20,0,3.6449,0,2.516115,2.514928,10.47711,9.041602,5247.063,3416.236,0,99.9528,
"	03/14/2022 18:04:17.783",109993.8002,600.003,12,20,0,3.643103,0,2.516564,2.515642,10.47795,9.048338,5238.729,3417.523,0,99.96338,
"	03/15/2022 11:16:00.688",116376.2821,600.004,13,20,0,3.642183,0,2.016787,2.012398,8.286252,7.078247,3046.467,2733.854,0,99.7824,
"	03/15/2022 14:00:36.772",126252.3663,600.0022,14,20,0,3.644368,0,2.515244,2.511265,10.47627,9.024004,5262.037,3411.305,0,99.84183,
"	03/15/2022 16:44:49.266",136104.8602,600.0035,15,20,0,3.642424,0,2.513223,2.512943,10.46427,9.038414,5236.196,3413.538,0,99.98886,
"	03/15/2022 19:28:55.445",145951.0392,600.0025,16,20,0,3.63988,0,2.514761,2.514755,10.46959,9.050002,5227.419,3416.009,0,99.99975,
"	03/15/2022 22:12:58.462",155794.0557,600.0023,17,20,0,3.638326,0,2.516384,2.515571,10.47515,9.056457,5223.169,3417.165,0,99.9677,
"	03/16/2022 00:56:54.976",165630.5705,600.0029,18,20,0,3.636906,0,2.516956,2.516152,10.47672,9.061268,5215.931,3417.926,0,99.96803,
"	03/16/2022 03:40:52.125",175467.7192,600.0024,19,20,0,3.635872,0,2.517797,2.516654,10.4795,9.06544,5215.881,3418.632,0,99.9546,
"	03/16/2022 06:24:41.000",185296.594,600.0028,20,20,0,3.635769,0,2.517805,2.516113,10.47894,9.065901,5208.3,3417.884,0,99.93278,
"	03/16/2022 09:08:28.389",195123.9833,600.0031,21,20,0,3.63411,0,2.517591,2.516823,10.47764,9.06955,5205.932,3418.838,0,99.96949,
"	03/16/2022 11:52:13.327",204948.9214,600.0016,22,20,0,3.63425,0,2.518236,2.51632,10.4799,9.069722,5203.998,3418.15,0,99.92393,
"	03/16/2022 14:35:58.083",214773.6768,600.0032,23,20,0,3.633092,0,2.517861,2.516811,10.47792,9.072705,5203.331,3418.833,0,99.95831,
"	03/16/2022 16:56:19.371",223194.9646,2615.1085,24,19,-2.650171,3.429869,-9.089739358,2.518364,1.924809,10.47983,7.125135,5204.09,2614.634,0,76.43094,
"	03/16/2022 18:48:51.128",2938.3697,600.0029,25,3,0,3.594336,0,0,1.706397,0,5.978734,0,2317.923,0,0,
"	03/16/2022 21:33:06.310",12793.5509,600.0011,26,20,0,3.632637,0,2.540433,2.516092,10.56805,9.071428,5232.799,3418.11,0,99.04188,
"	03/17/2022 00:16:37.902",22605.1434,600.0021,27,20,0,3.631736,0,2.517504,2.516153,10.47564,9.073612,5191.412,3417.898,0,99.94633,
"	03/17/2022 03:00:10.342",32417.583,600.0063,28,20,0,3.630729,0,2.517454,2.516451,10.47472,9.075696,5191.777,3418.355,0,99.96017,
"	03/17/2022 05:43:34.573",42221.8141,600.0046,29,20,0,3.630303,0,2.517472,2.51605,10.47486,9.075812,5184.185,3417.745,0,99.9435,
"	03/17/2022 08:27:02.910",52030.1515,600.006,30,20,0,3.629248,0,2.517374,2.51648,10.47415,9.078072,5187.661,3418.357,0,99.96448,
"	03/17/2022 11:10:28.667",61835.9088,600.002,31,20,0,3.629156,0,2.517591,2.516266,10.47507,9.077995,5185.228,3418.292,0,99.94735,
"	03/17/2022 13:53:52.498",71639.7395,600.0048,32,20,0,3.628661,0,2.517385,2.515935,10.4739,9.077482,5183.959,3417.625,0,99.94243,
"	03/17/2022 16:37:19.049",81446.2901,600.0056,33,20,0,3.628146,0,2.517337,2.515948,10.47367,9.078273,5186.541,3417.682,0,99.94483,
"	03/17/2022 17:51:40.091",85907.3322,932.9561,34,17,0.5041685,4.400002,2.218342408,2.443,0,10.14662,0,4459.389,0,0,0,
"	03/18/2022 19:56:08.704",224283.5246,600.0049,35,20,0,3.527153,0,2.518364,2.284353,10.47983,8.324818,5204.088,3103.038,0,90.70784,
"	03/18/2022 22:41:14.296",234189.1163,600.0015,36,20,0,3.632813,0,2.565243,2.512128,10.67013,9.050396,5290.519,3412.77,0,97.92943,
"	03/19/2022 01:24:47.087",244001.9069,600.0047,37,20,0,3.629223,0,2.514289,2.514753,10.46369,9.065411,5194.5,3416.08,0,100.0185,
"	03/19/2022 04:08:09.630",253804.4501,600.0014,38,20,0,3.627452,0,2.515577,2.514848,10.46764,9.068058,5183.763,3416.523,0,99.97101,
"	03/19/2022 06:51:33.713",263608.5329,600.004,39,20,0,3.627114,0,2.516348,2.514846,10.47048,9.069763,5185.633,3416.169,0,99.94029,
"	03/19/2022 09:34:56.316",273411.1368,600.0016,40,20,0,3.626208,0,2.516076,2.514936,10.46917,9.071033,5183.991,3416.305,0,99.9547,
"	03/19/2022 12:18:18.661",283213.4817,600.0027,41,20,0,3.625628,0,2.515859,2.514678,10.46734,9.070754,5184.146,3415.904,0,99.95303,
"	03/19/2022 15:01:39.387",293014.207,600.0034,42,20,0,3.625078,0,2.515951,2.514862,10.46832,9.071913,5182.286,3416.087,0,99.95671,
"	03/19/2022 17:44:57.966",302812.7861,600.0025,43,20,0,3.625252,0,2.515759,2.514141,10.46739,9.070139,5181.193,3415.174,0,99.93571,
"	03/19/2022 20:28:15.912",312610.7325,600.0023,44,20,0,3.624,0,2.515086,2.514444,10.46483,9.071843,5180.02,3415.579,0,99.97446,
"	03/19/2022 23:11:33.381",322408.2012,600.0036,45,20,0,3.624299,0,2.515433,2.513979,10.46619,9.070634,5180.196,3414.948,0,99.94218,
"	03/20/2022 01:54:45.418",332200.238,600.0036,46,20,0,3.623893,0,2.514562,2.513356,10.46253,9.068382,5175.594,3414.128,0,99.95204,
"	03/20/2022 04:37:59.139",341993.959,600.0024,47,20,0,3.62358,0,2.514551,2.513327,10.46272,9.068358,5177.123,3414.342,0,99.95129,
"	03/20/2022 07:21:15.310",351790.1308,600.0029,48,20,0,3.622857,0,2.514496,2.513588,10.4629,9.06994,5179.443,3414.424,0,99.96392,
"	03/20/2022 10:04:31.267",361586.0878,600.0023,49,20,0,3.622921,0,2.514538,2.51303,10.46295,9.067574,5179.984,3413.68,0,99.94003,
"	03/20/2022 12:47:42.413",371377.2333,600.003,50,20,0,3.622411,0,2.513514,2.512466,10.45878,9.066223,5175.882,3412.878,0,99.9583,
"	03/20/2022 15:30:54.746",381169.5664,600.0047,51,20,0,3.621574,0,2.51336,2.512468,10.45805,9.0657,5176.881,3412.94,0,99.96452,
"	03/20/2022 18:14:03.752",390958.5727,600.0049,52,20,0,3.621873,0,2.513351,2.511917,10.45788,9.063856,5174.338,3412.18,0,99.94294,
"	03/20/2022 20:57:17.479",400752.2992,600.0029,53,20,0,3.621231,0,2.513056,2.51193,10.45713,9.06472,5178.913,3412.157,0,99.95519,
"	03/20/2022 23:40:27.406",410542.2265,600.004,54,20,0,3.619562,0,2.512783,2.512355,10.45546,9.065505,5174.705,3412.759,0,99.98299,
"	03/21/2022 02:23:38.745",420333.5653,600.0015,55,20,0,3.620099,0,2.513374,2.511767,10.45815,9.062895,5177.025,3411.938,0,99.93607,
"	03/21/2022 05:06:46.984",430121.8045,600.004,56,20,0,3.620762,0,2.512464,2.510743,10.45483,9.059577,5174.971,3410.814,0,99.93151,
"	03/21/2022 07:49:57.427",439912.2477,600.0031,57,20,0,3.620242,0,2.51178,2.510707,10.45204,9.059291,5177.397,3410.505,0,99.95729,
"	03/21/2022 10:33:08.310",449703.1308,600.0032,58,20,0,3.619864,0,2.511492,2.510357,10.45053,9.057803,5178.153,3410.049,0,99.95482,
"	03/21/2022 13:16:18.330",459493.15,600.0016,59,20,0,3.6194,0,2.511506,2.510392,10.45125,9.058063,5177.534,3410.08,0,99.95564,
"	03/21/2022 15:59:27.298",469282.1182,600.0039,60,20,0,3.619463,0,2.511418,2.510135,10.45098,9.057325,5176.908,3409.754,0,99.94891,
"	03/21/2022 18:42:41.971",479076.7911,600.0049,61,20,0,3.619095,0,2.511201,2.510027,10.44932,9.058152,5182.647,3409.62,0,99.95323,
"	03/21/2022 21:25:47.938",488862.7581,600.005,62,20,0,3.619598,0,2.510694,2.509198,10.44763,9.054721,5175.219,3408.497,0,99.94042,
"	03/22/2022 00:08:52.912",498647.7324,600.0023,63,20,0,3.619022,0,2.510035,2.509131,10.44534,9.053945,5174.325,3408.417,0,99.964,
"	03/22/2022 02:52:01.850",508436.6699,600.0023,64,20,0,3.617533,0,2.510135,2.509932,10.44603,9.056676,5176.985,3409.697,0,99.99189,
"	03/22/2022 05:35:07.479",518222.2996,600.0028,65,20,0,3.618371,0,2.510436,2.508641,10.4474,9.05213,5175.644,3407.716,0,99.92853,
