Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s),Aux_Temperature_2 (C),Aux_dT/dt_2 (C/s)
"	08/23/2022 16:15:12.636",84.0765,0.0053,1,4,0,2.719009,0,1.07E-09,0.2023789,3.69E-09,0.5903933,0.0032,72.8546,0,18919140000,,25.937,0,28.65502792,0.1108515
"	08/23/2022 17:18:25.817",3877.2574,248.6378,2,13,0,2.96497,0,2.391567,2.435899,9.454679,8.361999,2365.463,876.8982,0,101.8537,,25,0,30.02179436,-0.029628832
"	08/23/2022 18:22:09.475",7700.9161,250.6125,3,13,0,2.966148,0,2.437818,2.433961,9.610635,8.355051,2394.674,876.1969,0,99.84179,,24.937,0,30.02681,-0.08376246
"	08/23/2022 19:25:53.007",11524.4474,249.5132,4,13,0,2.967213,0,2.435475,2.431416,9.601954,8.345606,2396.548,875.2915,0,99.83334,,25,0,30.05952,-0.006183667
"	08/23/2022 20:29:37.089",15348.5301,248.773,5,13,0,2.968294,0,2.432871,2.428845,9.592505,8.336261,2398.778,874.3439,0,99.83451,,25,0,30.03644,-0.04038345
"	08/23/2022 21:33:24.843",19176.2836,250.5014,6,13,0,2.96914,0,2.430243,2.426543,9.58317,8.327647,2401.527,873.5328,0,99.84773,,24.99998742,0,30.03736568,-0.052194621
"	08/23/2022 22:38:12.743",22978.6433,216.2145,7,13,0,2.975202,0,2.428094,2.424328,9.575862,8.319572,2411.253,872.716,0,99.84491,,25,0,30.05109078,0.022305032
"	08/23/2022 23:42:35.079",26810.7753,250.6318,8,13,0,2.970576,0,2.425515,2.421842,9.566076,8.310548,2407.508,871.8243,0,99.84855,,25,0,30.04909,0.02541808
"	08/24/2022 00:46:33.603",30649.3,249.1652,9,13,0,2.971192,0,2.423307,2.419564,9.559131,8.302187,2416.365,870.9934,0,99.84551,,25,0,30.03576464,-0.014419852
"	08/24/2022 01:50:33.266",34488.9625,248.2361,10,13,0,2.971861,0,2.420854,2.417222,9.550385,8.293666,2419.134,870.1704,0,99.84998,,24.937,0,30.05189,-0.007452949
"	08/24/2022 02:54:36.210",38331.9066,250.25,11,13,0,2.972748,0,2.418463,2.41487,9.542009,8.28496,2421.237,869.3176,0,99.85141,,25,0,30.0105,-0.02895429
"	08/24/2022 03:58:38.613",42174.3099,249.8947,12,13,0,2.973161,0,2.416148,2.412607,9.534001,8.276668,2421.887,868.4906,0,99.85345,,25,0,30.03056,-0.01692368
"	08/24/2022 05:02:39.485",46015.1819,247.8801,13,13,0,2.973937,0,2.413852,2.410222,9.525925,8.268074,2423.223,867.6442,0,99.84962,,25,0,30.03376406,-0.067189852
"	08/24/2022 06:06:46.987",49862.6839,248.3231,14,13,0,2.974581,0,2.411626,2.408145,9.51811,8.260364,2430.181,866.8837,0,99.85565,,25,0,30.06331,0.005396053
"	08/24/2022 07:10:58.672",53714.3683,249.6314,15,13,0,2.975515,0,2.409445,2.405974,9.510633,8.252139,2433.806,866.1126,0,99.85596,,25,0,30.03133,-0.07726537
"	08/24/2022 08:15:11.794",57567.4909,250.2051,16,13,0,2.976038,0,2.407196,2.40386,9.502956,8.24424,2435.452,865.3586,0,99.86145,,25,0,30.02647,0.008107184
"	08/24/2022 09:19:29.309",61425.0055,249.8772,17,13,0,2.976412,0,2.405162,2.401893,9.496013,8.236944,2440.86,864.6448,0,99.86407,,25,0,30.04946,-0.0425595
"	08/24/2022 10:23:47.371",65283.0678,250.9498,18,13,0,2.977171,0,2.403058,2.399806,9.488549,8.229163,2441.211,863.8791,0,99.86467,,25,0,30.04189,-0.02684205
"	08/24/2022 11:28:04.313",69140.0092,250.0453,19,13,0,2.977587,0,2.401011,2.397747,9.48147,8.221613,2441.631,863.1498,0,99.86404,,24.937,0,30.04794934,-0.02464497
"	08/24/2022 12:32:32.776",73008.4725,252.844,20,13,0,2.978157,0,2.39916,2.396064,9.475035,8.215333,2451.052,862.5479,0,99.87095,,25,0,30.05863,-0.05037662
"	08/24/2022 13:37:04.614",76880.3111,255.3628,21,13,0,2.979059,0,2.397242,2.394043,9.468529,8.20791,2452.632,861.8166,0,99.86655,,24.93701771,-0.019681967,30.02732942,-0.010280029
"	08/24/2022 14:41:32.746",80748.4422,252.7481,22,13,0,2.979165,0,2.395177,2.392062,9.46152,8.200459,2452.258,861.1015,0,99.86994,,25,0,30.03388767,-0.050228207
"	08/24/2022 15:46:06.210",84621.9065,252.7934,23,13,0,2.979563,0,2.393364,2.390322,9.455007,8.193954,2458.028,860.4903,0,99.87292,,24.937,0,30.04053,0.03631597
"	08/24/2022 16:50:41.179",88496.8759,251.1814,24,13,0,2.979916,0,2.391575,2.388424,9.44883,8.186858,2461.974,859.7884,0,99.86823,,25,0,30.06771,0.006177624
"	08/24/2022 17:55:19.926",92375.6231,252.8531,25,13,0,2.980641,0,2.389658,2.38658,9.442074,8.179815,2464.639,859.1286,0,99.8712,,25,0,30.04201083,-0.009491362
"	08/24/2022 18:59:59.557",96255.2534,250.9453,26,13,0,2.980964,0,2.387781,2.384622,9.435729,8.172468,2468.226,858.4257,0,99.8677,,24.93700695,0,30.04065794,-0.029577093
"	08/24/2022 20:04:42.632",100138.3284,249.4424,27,13,0,2.981061,0,2.385899,2.382835,9.429113,8.165833,2473.806,857.8005,0,99.87159,,24.93700027,0,30.03613283,-0.054622928
"	08/24/2022 21:09:29.171",104024.8679,253.0058,28,13,0,2.981933,0,2.383935,2.380939,9.422043,8.158821,2474.299,857.1007,0,99.87432,,25,0,30.06472287,0.005935224
"	08/24/2022 22:14:12.652",107908.349,249.6147,29,13,0,2.981974,0,2.382065,2.37905,9.415811,8.15186,2475.322,856.4207,0,99.87344,,25,0,30.06894,-0.003267707
"	08/24/2022 23:19:03.005",111798.7019,250.5798,30,13,0,2.982449,0,2.380373,2.37736,9.409701,8.145583,2481.918,855.8082,0,99.87341,,25,0.019684014,30.06662429,0.020167392
"	08/25/2022 00:23:52.511",115688.2074,250.0522,31,13,0,2.982866,0,2.378529,2.375564,9.403258,8.138871,2482.278,855.1696,0,99.87534,,25,0,30.06911191,-0.033077464
"	08/25/2022 01:28:45.161",119580.8576,249.7154,32,13,0,2.98325,0,2.376746,2.373809,9.397037,8.132358,2486.392,854.5286,0,99.87642,,24.99999866,0.019686579,30.03056361,-0.051185305
"	08/25/2022 02:33:40.341",123476.0374,250.438,33,13,0,2.983694,0,2.374985,2.372124,9.390846,8.126079,2488.694,853.9248,0,99.87958,,25,0,30.08647601,-0.011909123
"	08/25/2022 03:38:36.454",127372.1509,251.4505,34,13,0,2.984594,0,2.373252,2.370217,9.384837,8.118888,2489.313,853.2391,0,99.87211,,24.93700027,0,30.01757864,-0.059010023
"	08/25/2022 04:43:38.874",131274.5709,252.7859,35,13,0,2.985023,0,2.371451,2.368556,9.378716,8.112787,2494.824,852.6506,0,99.87794,,24.93700254,-0.019686707,30.03674861,0.002861659
"	08/25/2022 05:48:43.458",135179.155,250.9528,36,13,0,2.985258,0,2.369795,2.366868,9.373096,8.106701,2499.417,852.0311,0,99.8765,,25,0,30.02979,-0.02576091
"	08/25/2022 06:53:53.229",139088.926,252.2449,37,13,0,2.985961,0,2.368098,2.365186,9.366961,8.100404,2503.895,851.4331,0,99.87702,,25,0,30.06706109,0.003482484
