Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s),Aux_Temperature_2 (C),Aux_dT/dt_2 (C/s)
"	07/03/2023 16:56:40.460",122.1184,0.0055,1,4,0,2.722779,0,5.28E-10,0.308054,1.83E-09,0.9109443,0.0066,110.8995,0,58389950000,,24.93700027,0,29.67936785,0.048751641
"	07/03/2023 18:01:03.201",3984.8599,233.9888,2,18,0,2.978614,0,2.408379,2.454716,9.5112,8.404621,2443.012,883.6928,0,101.924,,24.99999842,0,30.03237882,-0.032075393
"	07/03/2023 19:06:25.482",7907.1401,233.3816,3,18,0,2.977862,0,2.45706,2.451407,9.6695,8.394728,2504.319,882.5375,0,99.76991,,25,0,30.0245,-0.00792603
"	07/03/2023 20:11:32.665",11814.3231,233.2997,4,18,0,2.977378,0,2.453106,2.448135,9.652896,8.38364,2490.573,881.2953,0,99.79739,,25,5.97E-07,30.02250109,-0.031770524
"	07/03/2023 21:16:38.175",15719.8333,232.5033,5,18,0,2.977036,0,2.450076,2.445137,9.64046,8.373399,2490.671,880.2498,0,99.79841,,25,0.01968741,30.05269,-0.003626928
"	07/03/2023 22:21:51.259",19632.9173,233.5486,6,18,0,2.977262,0,2.447001,2.44228,9.628017,8.363845,2498.241,879.2137,0,99.80703,,25,0,30.01730052,-0.006552511
"	07/03/2023 23:27:01.203",23542.8613,233.6127,7,18,0,2.977667,0,2.443934,2.439166,9.61631,8.353045,2496.162,878.088,0,99.8049,,24.937,0,30.02995,0.01359266
"	07/04/2023 00:32:12.814",27454.4725,233.1197,8,18,0,2.977883,0,2.440803,2.436669,9.604264,8.344084,2499.195,877.2021,0,99.83061,,25,0,30.03604,-0.02661443
"	07/04/2023 01:37:24.534",31366.1926,232.7321,9,18,0,2.978273,0,2.438214,2.434045,9.594402,8.33469,2500.618,876.2776,0,99.82902,,25,0,30.0185309,-0.01271463
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
